name,variant,ocr_conf,words,text
10.jpg,raw,41.61538461538461,13,Gh oe = PAGER ER NES eet TAX INVOICE i P I ASHIEE
10.jpg,clahe,43.693693693693696,111,"a ae ee ON FURIE OTS SOS SSRs ee ae OMe EN aa 7 SPARK: Mn fe SHOKED VIENNAS so 3 Vis oh Ze | PEALED PEACHES 4006, 82.99 8 ae ie PAR-COOKING OTL ae ote Week % 4 F/L ENGLISH CUOUMB = 11'S é aoe on aa NESTLE AERO sour 20.988 RR + g CADBURY DAIRY MI 80GR 16.99 8 i egg 4 GRAPES MIXED TUB TUB uo9s ae ae ATIC RICE 50068 1.98 a BEM! LACK CAT SHOOTH 27068 21.98 Ee age ANAS LOOSE 17K oo. Bee ga, TOTAL FOR 14 ITEMS 338.16 eng Set Cg CASHIER NAME: SWAT a an Geiss Please Retain sip =. i ae ."
10.jpg,adaptive,32.21967213114754,305,"~ A Oe ates es ie ee eS Ne Oe ei in mane re Be ee aN BIOs, ei Peet ae ee oe ! Arie RY eSPARIOME ay » Tel 3 036-4481280 Eva oe sa Pogues ae eS “~ MA REG wo: RATT ae a S p { R Ae Sa) if atevey soncester sane wn. DA ce EN BILRY BAR CHOC BOGR 16.99 4 eee ges § ‘SHOKED YIENNAS spr «a9 A ae ATREED — PEALED PEACHES we. Bee ee Ra Paar / AY MEDITERRANEAN HIX WG aaags Beton i a f i i SPAR COOKING O1L ‘TTSHL 14,99 * Beet Sty Me A ja FAL ENGLISH COE 1S i.0g* Eas a » y@ NESTLE AERO 56k moh Bee ete) os jthag CADBURY balRy MI ‘BOER 16.99 A Eee: tei Oe a fd ceanes wien 18 TB 74.99 * ae Bet Sf + Sea Testi Rice some «1. ee ant fe JOM BLACK CAT SHOGTH OR «BA aN ae ify fete CARRIER BAG 241 vs 0754 BARS sore is YA ‘annnns Loose 17K Planes reas | , Resi -0,596kg 0 15.99R ka 953+ eae ane Ay ga FOR 14 ITERS mete | Ee poeirets a3 | 7 Zettiinegs TENDERED Hedbank 338.16 Csi RETA a | cee WEINER ee ZUR VAT rate excl. TAL wel. LCE A! ae 1h 0.00 119.48 0.00 119,48 * Na Pa 37 19-008 190.16 28.82 218,68 A as i ie fy, . er aren ees é HEM S100 005 101 23.02.21 161? BUM pene Q a Zo CHT WE STL ee aD ih PA Sse Please Retain Slip On eA a ’ CRATES, Thnk vou For Shopping With Ust =) pe Hr tON ¢ We eas Follow us on Facebook?Spar Beravi le Fee ea wie rh i ) a aN TEES OEE NOME OG ee je ee LN Sa} f"
21.jpg,raw,68.875,24,"AS OS Dollar Tree Stores, Inc Where Everything's $1.00 Now shoo On-Line at Bol lariree.con 1601 04661 03 099 21196592 2/20/14 19:52 Hojes Assostate:Jecaultta"
21.jpg,clahe,56.52136752136752,117,"Dollar Tree Stores, Inc, Store 4561 (605) 855-8204 7900 NY 27th Ave Sule c-3 raat FL S0t47~4913 CESCRIPTION =—=sOTY. PRICE. TOTAL CLIF BAR PS 1 1.00 ""a OON CLIF BAR PB i 100 4-0 SLICED PEPPERONIOZ = $1001 00M SLICED PEPPERONIS2 © 1/00 HOON ASSURED CAPLETS 1 oo tom SUPER GLUE GEL 1 1.00 1,00T CONDITIONES 1 £0 {oor CINGENG TAS SOOM = 10D TON GINSENG TAB 500K = 1001 0QN SCRUB SPONSE 1 1.00 1.007 ‘Sub Total $10.00 CENERAL EXEM $0.00 SHES TAX $0.21 Total $10.21 Cash $20.21 CHANGE ====> $-10.00 Thark You for Shopping at Dollar Tree Where Everything's $1.00. Now Shoo On-Line at Do} lartree.com 4601 o#ss1 03 030 21128592 2/20/14 19:52 Hohee Assootate:Jecaultta"
21.jpg,adaptive,49.43801652892562,121,"AN aS Dollar Tree Stores, Ine., Stored 458t (808) 95-2304 . Joon: NY 27th Ava x Sulte C-3 Mant FL 43147-4314 CESCREPTEON on PRICE TOTAL {LIF BAR PB 1 2.00 Lom ‘CLIF BAR PB 1 1.00 iat SLICED PEPPERONISZ 1 1,00 2,000 SLICED PEPPEROKTSZ «= «41/00 SON ASSURED. CAPLETS: i 4.00 12000 ‘SUPER GLUE GEL 1 4.00 1.007 CONDITIONEA i feo 8=©— oo GINSENG TAd BOOM 1 1,00. 1.00N GINSENG TA3 SOONG 1 1.00 ‘4,00N SCRE SPONSE 4 x0 Lor ‘Sub Total $10.00 ‘SALES TAX $0.21 Tota} 10,21 Cash 320,23 PE pees €-10.00 Tharke You tor Shesping at Goliar Treo, Whore Everythings $1.00 New shoo Ontire ut Bol larirae.con 601 Od6s1 60 Gus ‘21178592 2/201 15:58 Sater Avsodt te? Jacqui tea"
X51005442338.jpg,raw,31.683168316831683,101,"Aosiss- rou NOME st se 7 LAN Ps SAT, cv PS vk 073 PLEO, HE eu: Osha (00; 0, sst-0) (G51 my const ei) ‘iain 02- 100 iepare fatter: CER? 7 vareas.es 20 te 1 Uieoesh eas 1s 20 4} VeeTBLES {a0 i 1 teNBLes 20 a 1 senses fn ime 1 ae 80 1 Hoa / cast Pi iter Gant 7 Stet at aid “oot evens Fayette asi oy St oe m0 jagcyia 09:01 eae-eeo0e caste. G51 Simary— Aroainn) Tah) . a aa er cn a Cd Trex you Please cme gain ¥ oni ee cours 0 aR WT RENEE"
X51005442338.jpg,clahe,32.71153846153846,104,"Adsise rou NOME st Se 7, KLAN Ps SAT, sv PS Sah 11730 PLEO, HER ""TEL: Oat (00; 0, est-0) (Sst my const 6) “ew st006s040 repose aaser + CASTER? 1 veremetes| Pert 1 Uae pas 1s 70 4} VEEIBLES 10 i 1 GETBLeS 20 a 1 senses on ime 1 Sue 0 1 ASB / cE 120 St iter Gant 7 SUBTOTAL! at TL:RM 28.60 ar ‘or conan Fant atts mn ast on AS ce 7140 jayoa/i C801 we Bete casita GF Simery aang) Yao) * se) “bar mon Pl > a cae ome tan eink). BE “ cours S40 ARE ND REINHELE"
X51005442338.jpg,adaptive,32.357142857142854,98,"Aobiss’ rou, aM ex ste, LM Fs si, : Bane te es th 50 EMD, sh Te Of (oh. buss) (rib omasit) . “TARE 0021580040 T9818 Belen st i vernsies am 4 Goes wus oe a0 ak 1 feeuatts fo oe 1 tennis 2 oe Tae ie me ee aa Cr ~ Hevea 7 SETA: ab : TL:RN 28.60 ad oa ma Pent feats ———= ae me Gs ance 10 japan cou o-oo sate Samy wont) Toe . sy Oo mt oe Om Tax yu Panett an x Sant, whe coms SD A A OLE . . !"
X51005442341.jpg,raw,33.93103448275862,29,resruany si 115 J TRUK SILT 30 J BARD oR bes olseazans ie ar e328 21:28 oto none cisheot T.O5 mA 19.00 BLOd RN 21.0) cist RM 170. 00
